,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1600,2016-07-13,647.1418100522301,592.5376037025987,697.270650801943,723.619995,2015-09-15
1601,2016-07-14,648.6317452665852,592.6878694088613,708.1290894757136,721.580017,2015-09-15
1602,2016-07-15,649.436342145083,596.698059476977,703.2140440110043,725.72998,2015-09-15
1603,2016-07-18,650.6382299955052,595.04015600381,702.0380819534106,722.710022,2015-09-15
1604,2016-07-19,651.2004118564296,593.3653631923085,706.31050914596,729.8900150000001,2015-09-15
1605,2016-07-20,651.9886735992224,595.7899090926038,705.6853358524901,737.330017,2015-09-15
1606,2016-07-21,653.0641235566964,595.6341443314648,711.1520015030803,740.3599849999999,2015-09-15
1607,2016-07-22,653.4442542379805,597.6554437837607,709.3483851783245,741.8599849999999,2015-09-15
1608,2016-07-25,653.3926641735912,599.1011543639921,707.9739868005902,740.669983,2015-09-15
1609,2016-07-26,653.5661608066642,601.4727572659318,710.3216943141686,739.039978,2015-09-15
1610,2016-07-27,653.9889668002515,602.2930395389878,711.3465388318918,738.280029,2015-09-15
1611,2016-07-28,654.7256159731147,602.0044770095736,710.4565546950017,747.039978,2015-09-15
1612,2016-07-29,654.7957816126595,598.3748894064214,711.724217433263,772.710022,2015-09-15
1613,2016-08-01,653.9909827853403,595.4483372286609,709.617189445371,761.090027,2015-09-15
1614,2016-08-02,653.9680407165107,597.8166507474317,713.0014667789916,768.6900019999999,2015-09-15
1615,2016-08-03,654.2172934049972,597.6531971265508,707.6938598123754,767.179993,2015-09-15
1616,2016-08-04,654.7995889616607,593.6199697805723,711.618777452945,772.219971,2015-09-15
1617,2016-08-05,654.7305045241833,599.6322079233183,711.6780039135133,773.780029,2015-09-15
1618,2016-08-08,653.555951848612,596.5039698283119,710.6523035239954,782.0,2015-09-15
1619,2016-08-09,653.4124809355538,595.9893554119519,714.1990493075102,781.099976,2015-09-15
1620,2016-08-10,653.5370862833208,595.1788419147694,710.3693013137255,783.75,2015-09-15
1621,2016-08-11,653.9883830884354,594.59595868626,716.2956165840884,785.0,2015-09-15
1622,2016-08-12,653.7806068112328,592.7413117638082,716.3114819021587,781.5,2015-09-15
1623,2016-08-15,652.1453564724578,591.0016896681014,714.8904571326161,783.75,2015-09-15
1624,2016-08-16,651.8390973258835,594.4820633819297,715.3679169131448,780.299988,2015-09-15
1625,2016-08-17,651.8015840309718,596.9213718948338,708.5510679453067,777.320007,2015-09-15
1626,2016-08-18,652.0958914648782,590.3146656081487,711.9582990348742,780.01001,2015-09-15
1627,2016-08-19,651.7413851313107,590.2446554355995,711.8948397513504,775.0,2015-09-15
1628,2016-08-22,649.7849392612264,585.1471530988649,711.1008220058982,773.27002,2015-09-15
1629,2016-08-23,649.430970934975,589.0116705362991,711.5004263560893,775.47998,2015-09-15
1630,2016-08-24,649.3847389999042,589.0786150070302,708.969484587049,770.580017,2015-09-15
1631,2016-08-25,649.7140978258053,593.0129443739206,711.9631710261291,767.0,2015-09-15
1632,2016-08-26,649.4423441378524,584.5947197961805,705.8823995360832,769.0,2015-09-15
1633,2016-08-29,648.0430312424703,584.3810622717642,713.9951266381893,768.73999,2015-09-15
1634,2016-08-30,647.9787272686194,591.3325666311988,712.1328299737131,769.330017,2015-09-15
1635,2016-08-31,648.2710279743997,583.533968241261,710.8489149365284,767.01001,2015-09-15
1636,2016-09-01,648.9836873602869,583.9112374668385,709.8769218361738,769.25,2015-09-15
1637,2016-09-02,649.134452034991,588.1921531695417,711.2913416093841,773.01001,2015-09-15
1638,2016-09-06,649.5978407671633,583.7945399464586,713.6111772049334,773.450012,2015-09-15
1639,2016-09-07,650.3837920583304,585.1638555541556,719.5360017468303,780.0,2015-09-15
1640,2016-09-08,651.5738445121606,584.0752074791842,719.3107513078701,778.590027,2015-09-15
1641,2016-09-09,652.1749737699173,587.9818463817977,716.7286166753275,770.099976,2015-09-15
1642,2016-09-12,653.291653767153,593.9398010120938,716.1567774267019,755.130005,2015-09-15
1643,2016-09-13,653.972299861871,587.3985199130693,718.5065007369672,764.47998,2015-09-15
1644,2016-09-14,654.934249388961,593.0553086177612,722.133741669046,759.6099849999999,2015-09-15
1645,2016-09-15,656.2260340863187,590.569537544957,722.0597516363464,762.8900150000001,2015-09-15
1646,2016-09-16,656.8520861326133,590.3983113614836,721.7095854299894,769.75,2015-09-15
1647,2016-09-19,657.5877728714685,592.9264889454092,722.8099983625999,772.419983,2015-09-15
1648,2016-09-20,658.0016221127739,594.701066399033,725.8062222415602,769.0,2015-09-15
1649,2016-09-21,658.6379965873041,594.4399021787427,725.5627689390269,772.659973,2015-09-15
1650,2016-09-22,659.5548818036557,595.2370535507014,728.335493462473,780.0,2015-09-15
1651,2016-09-23,659.7677423956138,595.6484199426886,728.6878840276182,786.590027,2015-09-15
1652,2016-09-26,659.1622589931682,595.434528549774,728.222101841141,782.73999,2015-09-15
1653,2016-09-27,659.1415402752577,593.030849261738,728.199838540501,775.5,2015-09-15
1654,2016-09-28,659.3733041251024,592.6065886178869,729.9881423863159,777.849976,2015-09-15
1655,2016-09-29,659.9292752434185,594.8144894225252,728.5965096640763,781.4400019999999,2015-09-15
1656,2016-09-30,659.8377895545325,593.058218645243,728.8126865383085,776.330017,2015-09-15
1657,2016-10-03,658.7667908199279,590.6197241381587,731.5146963339121,774.25,2015-09-15
1658,2016-10-04,658.767022449876,590.1829099702629,734.6099031748668,776.030029,2015-09-15
1659,2016-10-05,659.1158188156633,595.9549426193709,729.9268000350163,779.3099980000001,2015-09-15
1660,2016-10-06,659.8860533336283,592.2836878557398,733.6994251871066,779.0,2015-09-15
1661,2016-10-07,660.1046224713876,585.8601153561947,731.6711838829294,779.659973,2015-09-15
1662,2016-10-10,660.4855111025822,593.6133822672186,735.4149231180847,777.710022,2015-09-15
1663,2016-10-11,661.1137702176646,586.9454339990743,735.6430480621627,786.659973,2015-09-15
1664,2016-10-12,662.1422873203021,591.6490115740877,737.0637141232884,783.76001,2015-09-15
1665,2016-10-13,663.6290518418798,595.2601356333079,732.8062374688371,781.219971,2015-09-15
1666,2016-10-14,664.5847678647343,595.4140358265889,739.4297749218599,781.650024,2015-09-15
1667,2016-10-17,667.1277894045706,592.490021539799,743.4039870361983,779.799988,2015-09-15
1668,2016-10-18,668.4020155924292,599.3724151728849,740.5382292555335,787.849976,2015-09-15
1669,2016-10-19,670.0112184715454,596.8624806120853,745.8816598964045,798.23999,2015-09-15
1670,2016-10-20,671.9983051810209,604.4757731270387,749.5180644929052,803.299988,2015-09-15
1671,2016-10-21,673.360574595852,602.5656275266733,750.3419665872095,795.0,2015-09-15
1672,2016-10-24,676.4588676365786,603.5916660725342,753.6572144648666,804.900024,2015-09-15
1673,2016-10-25,677.6754164512212,600.2273403023103,754.7921144883074,816.679993,2015-09-15
1674,2016-10-26,679.1018470856504,605.3968528973126,757.4951676933715,806.340027,2015-09-15
1675,2016-10-27,680.7831858644912,609.8310662525588,762.8927380917818,801.0,2015-09-15
1676,2016-10-28,681.7217299840038,609.1922633405572,762.8329804891744,808.349976,2015-09-15
1677,2016-10-31,682.9313000443655,611.3897216668461,757.6279619052649,795.469971,2015-09-15
1678,2016-11-01,683.3543841819727,606.5880065067048,762.1942203484506,782.8900150000001,2015-09-15
1679,2016-11-02,683.931231291566,612.36209512376,760.5613251553582,778.200012,2015-09-15
1680,2016-11-03,684.7244831761416,609.651530000278,769.3406539802735,767.25,2015-09-15
1681,2016-11-04,684.7548698243297,607.5379035605456,770.1249246907563,750.659973,2015-09-15
1682,2016-11-07,683.3065042417824,610.6022403707992,762.4886403180449,774.5,2015-09-15
1683,2016-11-08,682.925771187031,607.6469004804952,760.2906417030965,783.400024,2015-09-15
1684,2016-11-09,682.767166888077,606.8085470891891,761.8277909585556,779.9400019999999,2015-09-15
1685,2016-11-10,682.9072422469943,606.229110294408,763.7293797247345,791.169983,2015-09-15
1686,2016-11-11,682.378517643777,602.6535694143386,765.0740821222234,756.539978,2015-09-15
1687,2016-11-14,679.8981785990846,603.2313802759122,762.8984307411073,755.599976,2015-09-15
1688,2016-11-15,679.4021615822023,596.8926110938272,757.8438973068243,746.969971,2015-09-15
1689,2016-11-16,679.2425088457223,599.7424276638029,760.4719062691161,755.200012,2015-09-15
1690,2016-11-17,679.4916319625435,606.6437329771393,758.6838549426677,766.919983,2015-09-15
1691,2016-11-18,679.1753848956076,601.1669885003245,762.9842393171999,771.369995,2015-09-15
1692,2016-11-21,677.8535156977257,601.678043100116,762.3308317405774,762.6099849999999,2015-09-15
1693,2016-11-22,677.8753684855659,596.2911657260719,758.9662132604466,772.630005,2015-09-15
1694,2016-11-23,678.27534686125,601.8887934456093,764.7328973017904,767.72998,2015-09-15
1695,2016-11-25,679.3907646914305,600.5028815548404,765.4086594454333,764.26001,2015-09-15
1696,2016-11-28,679.7746349779698,595.4570019644614,762.0796829248209,760.0,2015-09-15
1697,2016-11-29,680.2926382525054,596.8078548122751,768.5894648965052,771.530029,2015-09-15
1698,2016-11-30,681.1340715872814,597.5879029018394,770.7242491288181,770.070007,2015-09-15
1699,2016-12-01,682.3475699438462,601.0255733622271,767.7602927841775,757.4400019999999,2015-09-15
1700,2016-12-02,682.9372486716347,599.0133608563302,775.2313327834341,744.590027,2015-09-15
1701,2016-12-05,683.8060940826277,600.8352897036597,765.8902735474513,757.710022,2015-09-15
1702,2016-12-06,684.3400253507608,600.0454133488429,770.3574794189833,764.72998,2015-09-15
1703,2016-12-07,685.130771294323,604.3124340489067,774.1592772821429,761.0,2015-09-15
1704,2016-12-08,686.2335334965526,607.115736067138,775.0016391034633,772.47998,2015-09-15
1705,2016-12-09,686.6605318548092,601.9532531095184,773.8000223294499,780.0,2015-09-15
1706,2016-12-12,686.8272537545859,607.4347281946247,777.4808865909164,785.039978,2015-09-15
1707,2016-12-13,687.0914050705472,604.7352817420667,780.3785071947186,793.900024,2015-09-15
1708,2016-12-14,687.612594583186,600.4245958119866,781.813593153734,797.400024,2015-09-15
1709,2016-12-15,688.4562955370268,601.7884324032996,777.7264093803349,797.340027,2015-09-15
1710,2016-12-16,688.6441379688961,606.2707258938376,775.872967411874,800.400024,2015-09-15
1711,2016-12-19,688.2880316446966,602.8382161786811,785.9951538794508,790.219971,2015-09-15
1712,2016-12-20,688.4599879022223,601.7113186120773,775.787026787594,796.76001,2015-09-15
1713,2016-12-21,688.9341528552407,604.8967388230436,783.9910019619726,795.840027,2015-09-15
1714,2016-12-22,689.7756381893836,600.3715868094935,783.2479516530075,792.3599849999999,2015-09-15
1715,2016-12-23,690.0038294371561,605.6219012451154,783.244641259196,790.900024,2015-09-15
1716,2016-12-27,690.3024882354092,598.4727219029014,786.5697297978692,790.679993,2015-09-15
1717,2016-12-28,690.9395785286795,601.9817871700113,787.897072167549,793.700012,2015-09-15
1718,2016-12-29,691.942273782476,607.2890378428748,787.3748481567904,783.330017,2015-09-15
1719,2016-12-30,692.3198553433306,605.0860740473931,785.1951219096836,782.75,2015-09-15
1720,2017-01-03,692.9059938194819,603.4742210907442,784.8145566695212,778.8099980000001,2015-09-15
1721,2017-01-04,693.4966337951803,604.2284113602806,788.392039387032,788.3599849999999,2015-09-15
1722,2017-01-05,694.393743366623,602.7856628277972,788.4827943670584,786.080017,2015-09-15
1723,2017-01-06,694.6036212869209,602.9936916421811,787.7613943597896,795.26001,2015-09-15
1724,2017-01-09,693.9788663456475,609.3450986236705,788.9427203044269,806.400024,2015-09-15
1725,2017-01-10,693.9070164244819,603.6845837311646,795.493155724007,807.8599849999999,2015-09-15
1726,2017-01-11,694.0437842112566,605.0673425743581,793.2397351881177,805.0,2015-09-15
1727,2017-01-12,694.44824552093,597.8050229696928,792.7176528571589,807.1400150000001,2015-09-15
1728,2017-01-13,694.1367846585604,598.3733382648129,788.4997758478086,807.47998,2015-09-15
1729,2017-01-17,691.3061967553124,601.9473505239533,790.6491880723416,807.080017,2015-09-15
1730,2017-01-18,690.9613463979982,597.956689012246,788.0494569810892,805.8099980000001,2015-09-15
1731,2017-01-19,690.9303131330781,597.8943925291917,792.0901049597378,805.119995,2015-09-15
1732,2017-01-20,690.2410180319747,594.9011160515274,788.0345118815115,806.909973,2015-09-15
1733,2017-01-23,687.3053715779017,586.3659517016192,787.349281607314,807.25,2015-09-15
1734,2017-01-24,686.6576422213685,590.2577688506092,782.9895805753196,822.299988,2015-09-15
1735,2017-01-25,686.3437960093083,590.7582354524051,788.3334945450978,829.619995,2015-09-15
1736,2017-01-26,686.4358315393602,587.3260596213877,786.1032172000206,837.8099980000001,2015-09-15
1737,2017-01-27,685.9598490825748,591.2351441986888,792.561928919638,834.710022,2015-09-15
1738,2017-01-30,684.1533557626756,595.3460724429743,785.9255920601748,814.659973,2015-09-15
1739,2017-01-31,684.0172200892737,584.4859200479663,789.0826188366609,796.8599849999999,2015-09-15
1740,2017-02-01,684.2641422563734,581.5031003007911,785.9676576203743,799.679993,2015-09-15
1741,2016-05-25,691.3476098285649,651.1784276012979,730.5782684319562,720.76001,2016-05-24
1742,2016-05-26,692.3118150394105,652.2375236381215,730.7837790418918,722.869995,2016-05-24
1743,2016-05-27,692.5252035971376,653.4619080248758,729.325125029422,724.01001,2016-05-24
1744,2016-05-31,693.1702697446798,655.9842444191927,731.5434070131979,731.73999,2016-05-24
1745,2016-06-01,693.7655464606601,653.837732951835,732.2181109002531,734.530029,2016-05-24
1746,2016-06-02,694.6076329668863,656.8218547404055,734.2329040926046,732.5,2016-05-24
1747,2016-06-03,694.6564224714568,657.0518004932129,734.2295783036943,729.27002,2016-05-24
1748,2016-06-06,694.2793688918439,655.8441200265286,732.2821492310335,724.909973,2016-05-24
1749,2016-06-07,694.3044496637848,653.9864518228422,731.8353772791683,719.840027,2016-05-24
1750,2016-06-08,694.5968316765093,654.0433332276648,734.6186735541206,723.960022,2016-05-24
1751,2016-06-09,695.1299196239369,652.8742618818053,733.3744137515276,722.869995,2016-05-24
1752,2016-06-10,694.8722141465624,656.2127681548847,732.71047037379,719.469971,2016-05-24
1753,2016-06-13,693.6780680773069,656.4947030501581,732.4227193470421,716.51001,2016-05-24
1754,2016-06-14,693.4928280924067,657.0221392548322,733.3212777208877,716.47998,2016-05-24
1755,2016-06-15,693.6184634819704,653.5424389411468,728.772669318005,719.0,2016-05-24
1756,2016-06-16,694.0346264203835,654.6467309825875,732.4124301923218,714.909973,2016-05-24
1757,2016-06-17,693.7149539381469,656.4707112503695,731.5418522871621,708.650024,2016-05-24
1758,2016-06-20,692.6965430306807,652.5456631037905,730.9603333888451,698.77002,2016-05-24
1759,2016-06-21,692.6939552805127,651.9271220730653,729.7947719825968,698.400024,2016-05-24
1760,2016-06-22,693.0623668255564,653.7095166104532,732.3000388935433,699.0599980000001,2016-05-24
1761,2016-06-23,693.7781097409473,652.7406621496751,732.8965148982977,697.450012,2016-05-24
1762,2016-06-24,693.8101477635005,657.7340777299132,734.6412894349793,675.169983,2016-05-24
1763,2016-06-27,694.0952857142482,657.1970775019257,733.1149866098878,671.0,2016-05-24
1764,2016-06-28,694.5838531346091,654.8938272737724,731.4766179942982,678.969971,2016-05-24
1765,2016-06-29,695.4569925489666,658.6103735009746,736.1540115309463,683.0,2016-05-24
1766,2016-06-30,696.6816507493127,656.981136057204,735.7885260887172,685.469971,2016-05-24
1767,2016-07-01,697.2173703936553,660.7878189252851,736.223191012581,692.200012,2016-05-24
1768,2016-07-05,699.7763846774524,664.2370961798849,738.0125734957609,696.0599980000001,2016-05-24
1769,2016-07-06,700.9999250910525,661.0468971033997,741.179332924028,689.97998,2016-05-24
1770,2016-07-07,702.5244296973526,665.853317837081,743.0916796923256,698.080017,2016-05-24
1771,2016-07-08,703.305336751024,662.8567212895856,739.5453229935922,699.5,2016-05-24
1772,2016-07-11,705.3658203028655,665.129515720418,744.4779952007522,708.049988,2016-05-24
1773,2016-07-12,706.2610678884056,665.941707729236,740.9804529206599,719.119995,2016-05-24
1774,2016-07-13,707.4394704000109,670.491713860692,746.1826721368499,723.619995,2016-05-24
1775,2016-07-14,708.8658745393136,670.9129322344675,750.0204330285302,721.580017,2016-05-24
1776,2016-07-15,709.4998485749899,668.9105525501844,745.8554373579018,725.72998,2016-05-24
1777,2016-07-18,710.8783190407084,669.7510408905521,752.1473642923412,722.710022,2016-05-24
1778,2016-07-19,711.485328467073,671.6313422505604,746.4775508432987,729.8900150000001,2016-05-24
1779,2016-07-20,712.3552646626267,669.5530064926947,752.6663558115297,737.330017,2016-05-24
1780,2016-07-21,713.459003666403,677.014481502875,751.0026133368326,740.3599849999999,2016-05-24
1781,2016-07-22,713.7618339504314,672.8398880937435,754.5337332353429,741.8599849999999,2016-05-24
1782,2016-07-25,714.1455802915305,675.4145775812256,756.580353858777,740.669983,2016-05-24
1783,2016-07-26,714.4337993391923,675.0826470319578,756.9002593801563,739.039978,2016-05-24
1784,2016-07-27,714.9960353906041,675.4823562409762,750.7948805479776,738.280029,2016-05-24
1785,2016-07-28,715.8047702445198,674.3470633687069,753.1716967764503,747.039978,2016-05-24
1786,2016-07-29,715.8261025747591,676.8518912751139,753.8601742526349,772.710022,2016-05-24
1787,2016-08-01,715.4437915746427,678.4574847665783,757.0537303929636,761.090027,2016-05-24
