,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1468,2016-01-04,633.8952883025196,596.9028144599475,668.3201571567877,743.0,2015-09-15
1469,2016-01-05,634.1868940179879,599.3523053313235,669.7338080982937,746.450012,2015-09-15
1470,2016-01-06,634.7226666980956,596.0824306474703,669.8346350916988,730.0,2015-09-15
1471,2016-01-07,635.5536961262598,600.7087345153554,668.6608953740789,730.3099980000001,2015-09-15
1472,2016-01-08,635.6872555387663,598.8989178995901,673.3116068956847,731.450012,2015-09-15
1473,2016-01-11,634.7869754727549,595.110821975027,671.4249566216921,716.6099849999999,2015-09-15
1474,2016-01-12,634.614147419932,599.4538244616961,670.0729649247504,721.679993,2015-09-15
1475,2016-01-13,634.6491005663802,596.0339428269115,665.2587128973876,730.849976,2015-09-15
1476,2016-01-14,634.9533456084517,599.4709819905379,671.5919035132528,705.380005,2015-09-15
1477,2016-01-15,634.5457382784699,598.7520406295417,673.3122277710022,692.289978,2015-09-15
1478,2016-01-19,631.418043546613,595.5008902907708,665.5503301969865,703.299988,2015-09-15
1479,2016-01-20,631.0308775288684,595.9072947515544,668.4475820015416,688.6099849999999,2015-09-15
1480,2016-01-21,630.9733705675335,597.1435596914893,669.8955306642436,702.179993,2015-09-15
1481,2016-01-22,630.2743447857387,593.2655775532628,664.3281132307409,723.599976,2015-09-15
1482,2016-01-25,627.4126480520571,591.1913789544899,662.84852404401,723.580017,2015-09-15
1483,2016-01-26,626.8226605258667,588.3924754663631,662.2244304557234,713.849976,2015-09-15
1484,2016-01-27,626.5813860300057,588.1868587534556,663.0342545794254,713.669983,2015-09-15
1485,2016-01-28,626.7591962215844,590.688741552739,661.4213645576691,722.219971,2015-09-15
1486,2016-01-29,626.3802179960036,588.1705917122936,663.9598027038513,731.530029,2015-09-15
1487,2016-02-01,624.9083030844604,584.529550370193,660.3598206923389,750.460022,2015-09-15
1488,2016-02-02,624.8893617320663,590.7692841433269,662.3726598584162,784.5,2015-09-15
1489,2016-02-03,625.2516729046831,588.196152046248,664.5897693560435,770.219971,2015-09-15
1490,2016-02-04,626.0513007200931,589.928961214873,665.0479917555193,722.8099980000001,2015-09-15
1491,2016-02-05,626.297583194151,590.4040397639777,662.8969774194312,703.869995,2015-09-15
1492,2016-02-08,626.5752352309346,589.0363379342612,664.3515751603311,667.849976,2015-09-15
1493,2016-02-09,627.0515094357683,586.4976523088782,665.7911131963459,672.320007,2015-09-15
1494,2016-02-10,627.8449065125627,589.7518663861983,667.9266001827084,686.8599849999999,2015-09-15
1495,2016-02-11,629.0017730071726,589.8408583272277,667.1594917336553,675.0,2015-09-15
1496,2016-02-12,629.523685348721,590.9380155151669,667.2574704474728,690.26001,2015-09-15
1497,2016-02-16,630.4867779970539,593.9212384325386,667.2861153110216,692.97998,2015-09-15
1498,2016-02-17,631.1103714966309,594.76807059946,672.0136151213967,698.090027,2015-09-15
1499,2016-02-18,632.0171991544743,591.412681295004,669.4503962054218,710.0,2015-09-15
1500,2016-02-19,632.2168644205665,592.6327918880314,670.3725248849522,695.030029,2015-09-15
1501,2016-02-22,631.4928011047726,595.3251091196382,668.2591258544594,707.450012,2015-09-15
1502,2016-02-23,631.3862187329529,592.0606488858467,669.9294158376782,701.450012,2015-09-15
1503,2016-02-24,631.4992584348695,594.7234540527656,672.0808636608538,688.919983,2015-09-15
1504,2016-02-25,631.8981864968407,592.8534796419851,670.0434640347837,700.01001,2015-09-15
1505,2016-02-26,631.606229461643,593.0326563761382,670.5539319963149,708.580017,2015-09-15
1506,2016-02-29,629.6289754774411,589.4134620915204,669.52598329182,700.320007,2015-09-15
1507,2016-03-01,629.2135215742861,585.8145906142004,668.7064408311585,703.619995,2015-09-15
1508,2016-03-02,629.0854508641294,590.3954654107172,664.6079295090587,719.0,2015-09-15
1509,2016-03-03,629.3160952081166,589.8721543141847,668.1594355525668,718.679993,2015-09-15
1510,2016-03-04,628.9316013202723,588.8312585104712,668.8972873571124,714.98999,2015-09-15
1511,2016-03-07,627.1275488558653,589.2066912295668,667.5473611509897,706.900024,2015-09-15
1512,2016-03-08,626.9082739331496,586.0414392429896,666.3296816006784,688.590027,2015-09-15
1513,2016-03-09,627.0348477319181,587.0011209354285,665.898698235342,698.469971,2015-09-15
1514,2016-03-10,627.5696682363493,587.5770469406702,666.6901797465282,708.119995,2015-09-15
1515,2016-03-11,627.5286668274575,588.3127226094716,666.0514124958798,720.0,2015-09-15
1516,2016-03-14,626.876377275371,587.5724928926028,669.654145201068,726.8099980000001,2015-09-15
1517,2016-03-15,627.0415268504147,587.9596627070327,667.7377345352933,726.919983,2015-09-15
1518,2016-03-16,627.5331975571107,587.9315047043738,671.1620134854088,726.369995,2015-09-15
1519,2016-03-17,628.4029948606945,589.5976209033968,666.6729133980873,736.450012,2015-09-15
1520,2016-03-18,628.6571398017487,589.6040081124562,669.8994635153957,741.8599849999999,2015-09-15
1521,2016-03-21,628.5759095323888,585.2620752553776,668.9320810480025,736.5,2015-09-15
1522,2016-03-22,628.8101157710383,585.5388442642818,668.9425015611175,737.460022,2015-09-15
1523,2016-03-23,629.3067072619028,588.44433089743,668.974017982237,742.3599849999999,2015-09-15
1524,2016-03-24,630.1181641963531,590.5073288010469,673.288578778998,732.01001,2015-09-15
1525,2016-03-28,629.507979844282,588.5338204822251,673.7398375905269,736.789978,2015-09-15
1526,2016-03-29,629.4438671462252,588.6729291938148,671.487242162152,734.590027,2015-09-15
1527,2016-03-30,629.6194876900286,585.6974428385744,674.2067061130228,750.099976,2015-09-15
1528,2016-03-31,630.097926809452,587.863758225604,673.0272127826506,749.25,2015-09-15
1529,2016-04-01,629.8991333900738,586.8942774980627,671.1157031451896,738.599976,2015-09-15
1530,2016-04-04,628.2511083194058,585.3968350753472,668.3542425510884,750.0599980000001,2015-09-15
1531,2016-04-05,627.9520734511296,586.1213948342046,671.1663207560146,738.0,2015-09-15
1532,2016-04-06,627.9394873999582,584.418797027698,668.3786821317495,735.77002,2015-09-15
1533,2016-04-07,628.2826545507503,586.7321793944753,668.8639108378269,745.369995,2015-09-15
1534,2016-04-08,628.0061123736773,585.8399201669595,668.910384517186,743.969971,2015-09-15
1535,2016-04-11,626.4890830404006,584.6470407717377,670.1522228014384,743.02002,2015-09-15
1536,2016-04-12,626.3523028829259,585.2129744904654,671.1053355193119,738.0,2015-09-15
1537,2016-04-13,626.555385340066,581.391387769061,669.346758465316,749.159973,2015-09-15
1538,2016-04-14,627.1616522142106,583.607663770008,670.6767206454522,754.01001,2015-09-15
1539,2016-04-15,627.1882661561889,586.9154766803167,671.3910994294024,753.97998,2015-09-15
1540,2016-04-18,626.7314934037953,584.4880184900491,670.2616851137524,760.460022,2015-09-15
1541,2016-04-19,626.9652434653568,584.0700516563588,671.65137161857,769.51001,2015-09-15
1542,2016-04-20,627.5302525530826,585.9140310756757,673.5504740183628,758.0,2015-09-15
1543,2016-04-21,628.479854053633,584.7480130035781,672.2815982455922,755.380005,2015-09-15
1544,2016-04-22,628.8218537670239,586.9206578279758,672.7283599735134,726.299988,2015-09-15
1545,2016-04-25,629.0651380087065,583.9743122952193,672.3471942751484,716.099976,2015-09-15
1546,2016-04-26,629.4307111527783,587.9357500688172,672.574305123622,725.419983,2015-09-15
1547,2016-04-27,630.0709490386996,585.5584151916764,671.0457198845573,707.289978,2015-09-15
1548,2016-04-28,631.0382621391627,589.2858085537109,675.5663304292975,708.26001,2015-09-15
1549,2016-04-29,631.341301479301,585.0139898807046,673.5604528094105,690.700012,2015-09-15
1550,2016-05-02,631.1615419155501,586.2650796766121,677.1246912514347,697.630005,2015-09-15
1551,2016-05-03,631.3029622361664,587.6327146884565,676.7506953532134,696.869995,2015-09-15
1552,2016-05-04,631.6901109584553,586.9692765174917,675.7494150540729,690.48999,2015-09-15
1553,2016-05-05,632.3843911066252,586.8642898290334,678.3944263194263,697.700012,2015-09-15
1554,2016-05-06,632.4040046070637,587.7696739668808,678.2147469948458,698.380005,2015-09-15
1555,2016-05-09,631.4091593944053,583.0745656380097,677.3352702792677,712.0,2015-09-15
1556,2016-05-10,631.3216785749363,587.8087443709215,679.0815298231954,716.75,2015-09-15
1557,2016-05-11,631.5151068607797,584.7541051376028,676.8540254650547,723.409973,2015-09-15
1558,2016-05-12,632.0575146099571,586.2977567137458,678.4991593634348,717.0599980000001,2015-09-15
1559,2016-05-13,631.9723918640855,583.7988203119487,674.8168789586016,711.929993,2015-09-15
1560,2016-05-16,630.9751538963998,584.5100814936849,678.0017453430895,709.130005,2015-09-15
1561,2016-05-17,630.9919157989269,582.7205758158726,676.3385301306736,715.98999,2015-09-15
1562,2016-05-18,631.3383190613275,584.1491968376649,680.8869465597309,703.669983,2015-09-15
1563,2016-05-19,632.0776737224016,586.2617367982316,679.9114838969332,702.3599849999999,2015-09-15
1564,2016-05-20,632.2272244520774,586.6825965370637,679.8215553373639,701.619995,2015-09-15
1565,2016-05-23,632.079836494541,587.0501090579899,682.5814222692561,706.530029,2015-09-15
1566,2016-05-24,632.3973647738798,588.257111791334,680.5197820348608,706.8599849999999,2015-09-15
1567,2016-05-25,633.0365678470586,585.2314352196927,680.9435504502585,720.76001,2015-09-15
1568,2016-05-26,634.0506875792162,588.9891244782553,681.2894945588259,722.869995,2015-09-15
1569,2016-05-27,634.4473088835265,584.2088532957738,680.3083493245147,724.01001,2015-09-15
1570,2016-05-31,635.1662102761651,589.3394511618155,683.0932620859272,731.73999,2015-09-15
1571,2016-06-01,635.8032639245012,587.1772681718738,681.8945172871432,734.530029,2015-09-15
1572,2016-06-02,636.7532903811692,586.2863928192022,685.8882847575903,732.5,2015-09-15
1573,2016-06-03,637.0239185490288,587.8403322873322,684.664953818004,729.27002,2015-09-15
1574,2016-06-06,636.6463562562512,587.3640341521862,689.5684078780289,724.909973,2015-09-15
1575,2016-06-07,636.685566562392,590.4966647506303,686.1519377793281,719.840027,2015-09-15
1576,2016-06-08,636.9514608821014,588.0202988353399,686.9475039930743,723.960022,2015-09-15
1577,2016-06-09,637.5053081762748,593.1796431581814,688.3931150024703,722.869995,2015-09-15
1578,2016-06-10,637.3655316827153,585.175876418382,685.8385321406945,719.469971,2015-09-15
1579,2016-06-13,635.787379826677,585.7113652759549,689.4518550792423,716.51001,2015-09-15
1580,2016-06-14,635.4756982405416,583.6856068163913,685.2045112116568,716.47998,2015-09-15
1581,2016-06-15,635.4339823646857,586.0476183193136,687.1745458540083,719.0,2015-09-15
1582,2016-06-16,635.7334680683705,585.6735242014827,688.5527311639127,714.909973,2015-09-15
1583,2016-06-17,635.4013357335792,585.2380902911384,685.3591400175461,708.650024,2015-09-15
1584,2016-06-20,633.6826737884696,584.8236827192479,684.4487711551785,698.77002,2015-09-15
1585,2016-06-21,633.482266146723,582.9140249948663,686.3193262609574,698.400024,2015-09-15
1586,2016-06-22,633.6323297170132,583.7595599009435,686.1458452719419,699.0599980000001,2015-09-15
1587,2016-06-23,634.2019789919688,581.9387612230639,684.6668686494677,697.450012,2015-09-15
1588,2016-06-24,634.2143240904105,584.6694614245187,684.6445899431561,675.169983,2015-09-15
1589,2016-06-27,633.9075586572258,581.9843553040112,682.2288110405403,671.0,2015-09-15
1590,2016-06-28,634.2738368081052,581.0378913271718,687.5242920061997,678.969971,2015-09-15
1591,2016-06-29,635.0205731934906,582.6094216289723,690.4608097826349,683.0,2015-09-15
1592,2016-06-30,636.2048467236143,587.6331106832432,691.1603660732015,685.469971,2015-09-15
1593,2016-07-01,636.8373508861275,584.1703726428482,689.7844101417369,692.200012,2015-09-15
1594,2016-07-05,639.1888504231338,587.5224879641031,694.3987318469548,696.0599980000001,2015-09-15
1595,2016-07-06,640.4057277802841,585.751660218572,693.7188941382158,689.97998,2015-09-15
1596,2016-07-07,642.0003557765667,589.8085717999634,697.1403252824884,698.080017,2015-09-15
1597,2016-07-08,642.9765445379428,589.3514424132491,696.7293035229208,699.5,2015-09-15
1598,2016-07-11,645.0277245611958,591.1194560819932,696.7511894008228,708.049988,2015-09-15
1599,2016-07-12,645.9578370126378,590.5488623503529,702.1255090615339,719.119995,2015-09-15
1600,2016-07-13,647.1418100522301,594.8372937431775,699.5805306347902,723.619995,2015-09-15
1601,2016-07-14,648.6317452665852,591.311933286179,703.6390260643061,721.580017,2015-09-15
1602,2016-07-15,649.436342145083,595.3475290626706,707.1659667512132,725.72998,2015-09-15
1603,2016-07-18,650.6382299955052,598.4563371752397,709.0170795113078,722.710022,2015-09-15
1604,2016-07-19,651.2004118564296,598.4968353897228,711.1836315955477,729.8900150000001,2015-09-15
1605,2016-07-20,651.9886735992224,593.8579305681776,708.5978039760842,737.330017,2015-09-15
1606,2016-07-21,653.0641235566964,596.5489683552853,708.4249772493695,740.3599849999999,2015-09-15
1607,2016-07-22,653.4442542379805,597.3422617559847,710.4100692298974,741.8599849999999,2015-09-15
1608,2016-07-25,653.3926641735912,600.1131726591875,713.7616688992023,740.669983,2015-09-15
1609,2016-07-26,653.5661608066642,597.2517575548324,711.7712139601665,739.039978,2015-09-15
1610,2016-07-27,653.9889668002515,601.1375941573109,710.6166114767319,738.280029,2015-09-15
1611,2016-07-28,654.7256159731147,599.391486672856,709.966574620259,747.039978,2015-09-15
1612,2016-07-29,654.7957816126595,598.9062653180059,713.6274394325982,772.710022,2015-09-15
1613,2016-08-01,653.9909827853403,600.681658261817,717.0344766719736,761.090027,2015-09-15
1614,2016-08-02,653.9680407165107,596.1795601768389,715.0370586867002,768.6900019999999,2015-09-15
1615,2016-08-03,654.2172934049972,596.8955928158017,712.2752307782698,767.179993,2015-09-15
1616,2016-08-04,654.7995889616607,600.9148369391405,719.7287543628379,772.219971,2015-09-15
1617,2016-08-05,654.7305045241833,600.2099678669834,712.2404134122243,773.780029,2015-09-15
1618,2016-08-08,653.555951848612,594.8237793849374,716.2113283214733,782.0,2015-09-15
1619,2016-08-09,653.4124809355538,595.4839720677253,713.5687511093759,781.099976,2015-09-15
1620,2016-08-10,653.5370862833208,597.3131327778618,710.9479601649327,783.75,2015-09-15
1621,2016-08-11,653.9883830884354,597.78550939162,715.5801338263411,785.0,2015-09-15
1622,2016-08-12,653.7806068112328,594.5632056020784,718.6475741015314,781.5,2015-09-15
1623,2016-08-15,652.1453564724578,595.6133787209429,711.5686186490537,783.75,2015-09-15
1624,2016-08-16,651.8390973258835,597.1843216965368,715.1101034092684,780.299988,2015-09-15
1625,2016-08-17,651.8015840309718,588.139551137982,709.4686812535429,777.320007,2015-09-15
1626,2016-08-18,652.0958914648782,591.8431053165326,710.7893682569861,780.01001,2015-09-15
1627,2016-08-19,651.7413851313107,592.1099581688136,713.1303791783301,775.0,2015-09-15
1628,2016-08-22,649.7849392612264,586.2223405322904,714.5266827315838,773.27002,2015-09-15
1629,2016-08-23,649.430970934975,588.9325212361023,706.9903947619154,775.47998,2015-09-15
1630,2016-08-24,649.3847389999042,589.9569029215244,708.9027183018286,770.580017,2015-09-15
1631,2016-08-25,649.7140978258053,587.4490718718688,711.3476482723884,767.0,2015-09-15
1632,2016-08-26,649.4423441378524,590.3210788712936,713.2810876510447,769.0,2015-09-15
1633,2016-08-29,648.0430312424703,584.0481634335547,712.5103666315756,768.73999,2015-09-15
1634,2016-08-30,647.9787272686194,582.85478671278,711.9197599937905,769.330017,2015-09-15
1635,2016-08-31,648.2710279743997,586.8008437930014,711.6928126648749,767.01001,2015-09-15
1636,2016-09-01,648.9836873602869,585.947853489834,716.0527186854405,769.25,2015-09-15
1637,2016-09-02,649.134452034991,587.1993912174054,710.2217109534131,773.01001,2015-09-15
1638,2016-09-06,649.5978407671633,587.5311982996632,712.0111152563031,773.450012,2015-09-15
1639,2016-09-07,650.3837920583304,588.0837769639313,715.4972131498497,780.0,2015-09-15
1640,2016-09-08,651.5738445121606,586.5047580978255,718.416640299871,778.590027,2015-09-15
1641,2016-09-09,652.1749737699173,589.5376803496532,716.408829314915,770.099976,2015-09-15
1642,2016-09-12,653.291653767153,589.1705322211177,715.3950284671291,755.130005,2015-09-15
1643,2016-09-13,653.972299861871,591.8884999080484,722.0472208128049,764.47998,2015-09-15
1644,2016-09-14,654.934249388961,585.8649735822685,721.6503931034027,759.6099849999999,2015-09-15
1645,2016-09-15,656.2260340863187,591.4344199530714,722.7973912023874,762.8900150000001,2015-09-15
1646,2016-09-16,656.8520861326133,586.6601026138563,724.9926178807805,769.75,2015-09-15
1647,2016-09-19,657.5877728714685,593.7172831022004,727.0563039274713,772.419983,2015-09-15
1648,2016-09-20,658.0016221127739,590.6739481225824,728.8339696636438,769.0,2015-09-15
1649,2016-09-21,658.6379965873041,595.3723827785919,727.9677028635923,772.659973,2015-09-15
1650,2016-09-22,659.5548818036557,595.0883856478787,726.6635944237385,780.0,2015-09-15
1651,2016-09-23,659.7677423956138,591.3880538098358,727.6550745014754,786.590027,2015-09-15
1652,2016-09-26,659.1622589931682,594.6960182997184,723.7835069595593,782.73999,2015-09-15
1653,2016-09-27,659.1415402752577,588.1811469924914,727.3152510482108,775.5,2015-09-15
1654,2016-09-28,659.3733041251024,593.6460949615705,733.6023461500388,777.849976,2015-09-15
1655,2016-09-29,659.9292752434185,592.6564405955185,731.578855597042,781.4400019999999,2015-09-15
1656,2016-09-30,659.8377895545325,595.3797442537249,732.3306440787384,776.330017,2015-09-15
