,ds,yhat,yhat_lower,yhat_upper,y,cutoff
3066,2010-01-07,25.89412429631819,23.821209417971108,27.99056096509953,30.25,2009-02-02
3067,2010-01-08,25.884625016907165,23.747259024964343,27.98203292275766,30.042856,2009-02-02
3068,2010-01-11,25.90623926614819,23.70857383782497,27.911242370877858,30.4,2009-02-02
3069,2010-01-12,25.892087925898753,23.789175046482256,27.91951301046165,29.884285,2009-02-02
3070,2010-01-13,25.903933306634766,23.885710259170466,27.9710924907073,29.695715000000003,2009-02-02
3071,2010-01-14,25.922571637951567,23.70713076857555,27.900440661135022,30.015715000000004,2009-02-02
3072,2010-01-15,25.901573196550554,23.845877941211466,28.052093348641492,30.132856,2009-02-02
3073,2010-01-19,25.872279023198036,23.935712330543183,27.95922996335279,29.761428999999996,2009-02-02
3074,2010-01-20,25.878764628446017,23.83402778095041,27.994162758232076,30.701428999999997,2009-02-02
3075,2010-01-21,25.894065570286426,23.91127837414505,28.037891690253808,30.297141999999997,2009-02-02
3076,2010-01-22,25.871917135903043,23.895686866386146,27.913168261898186,29.540001,2009-02-02
3077,2010-01-25,25.874412407593994,23.997679442218587,27.919370533379542,28.93,2009-02-02
3078,2010-01-26,25.86118647620501,23.774034612278545,27.92195515450081,29.421428999999996,2009-02-02
3079,2010-01-27,25.877892667311674,23.852605058807594,28.06075565621827,29.549999,2009-02-02
3080,2010-01-28,25.905349967506115,23.756205971759258,28.045142341312825,29.275715,2009-02-02
3081,2010-01-29,25.89704774267737,23.64042775463917,28.003545271908038,28.725714,2009-02-02
3082,2010-02-01,25.948093461858722,23.850508666861703,28.205224415497934,27.481428,2009-02-02
3083,2010-02-02,25.952179758762778,23.854049343980215,27.952340224117933,27.987143,2009-02-02
3084,2010-02-03,25.986107968487463,23.907465897089043,27.963677297823796,27.881428000000003,2009-02-02
3085,2010-02-04,26.03029551911516,23.90015987061201,28.098921722854477,28.104286,2009-02-02
3086,2010-02-05,26.03783909824424,23.964294443725922,28.058982944249948,27.518572,2009-02-02
3087,2010-02-08,26.127536770660267,23.97573746459863,28.341292799904252,27.955715,2009-02-02
3088,2010-02-09,26.140534053255397,23.96642511547139,28.14215338683415,28.059998999999998,2009-02-02
3089,2010-02-10,26.181000436323053,23.991754666457968,28.237796552225994,27.984284999999996,2009-02-02
3090,2010-02-11,26.22920667822605,24.089411643697787,28.269485883214564,27.84,2009-02-02
3091,2010-02-12,26.238165814427436,24.206333311765174,28.26355457079025,28.301428,2009-02-02
3092,2010-02-16,26.32110306736508,24.289923061904556,28.44889589457825,28.848571999999997,2009-02-02
3093,2010-02-17,26.350982117430306,24.28397590940925,28.312572216940683,29.17,2009-02-02
3094,2010-02-18,26.386825449441098,24.271561082712637,28.519354221918167,28.804284999999997,2009-02-02
3095,2010-02-19,26.381971330617663,24.261562725076693,28.367338982198532,28.837142999999998,2009-02-02
3096,2010-02-22,26.414016745960527,24.426762350369902,28.491326418523684,28.905714,2009-02-02
3097,2010-02-23,26.402672206193202,24.31230329680324,28.67940449738351,28.571428000000004,2009-02-02
3098,2010-02-24,26.41723937122755,24.47012161430105,28.583852039957666,28.318571000000002,2009-02-02
3099,2010-02-25,26.438653384718954,24.44137854140655,28.299338362572318,28.197144,2009-02-02
3100,2010-02-26,26.420608724448392,24.203780438504456,28.429970778016283,28.911428000000004,2009-02-02
3101,2010-03-01,26.423495450757084,24.366028590626286,28.55932266095801,29.392857,2009-02-02
3102,2010-03-02,26.406650437821902,24.300291933257572,28.57965707801063,29.99,2009-02-02
3103,2010-03-03,26.41805878934409,24.373164129397953,28.606258748919746,29.848571999999997,2009-02-02
3104,2010-03-04,26.438702537383296,24.312070387176988,28.488743994513804,29.897142,2009-02-02
3105,2010-03-05,26.422259766876014,24.282165793480807,28.465611852797004,30.705715,2009-02-02
3106,2010-03-08,26.443106012112047,24.351295167067935,28.482045474867167,31.43,2009-02-02
3107,2010-03-09,26.435993843366873,24.23582841172488,28.678477611075795,31.187143,2009-02-02
3108,2010-03-10,26.458569857248087,24.32122803581992,28.610029765769564,31.975714,2009-02-02
3109,2010-03-11,26.491497102288086,24.37836721470806,28.602381735819286,31.987143,2009-02-02
3110,2010-03-12,26.488109566957288,24.20375411166492,28.726846900852138,32.481429999999996,2009-02-02
3111,2010-03-15,26.549138104565017,24.469797846038468,28.67467992990676,32.197144,2009-02-02
3112,2010-03-16,26.5545661877477,24.487470662042746,28.610110553090053,32.025715000000005,2009-02-02
3113,2010-03-17,26.588699043934064,24.42135378952477,28.654105831553885,32.128571,2009-02-02
3114,2010-03-18,26.63190863075189,24.55431362587284,28.747020490348163,32.014286,2009-02-02
3115,2010-03-19,26.637277400808784,24.618900314945808,28.754375185401997,32.112858,2009-02-02
3116,2010-03-22,26.71362121166354,24.516399090249486,28.733919536594353,31.495714000000003,2009-02-02
3117,2010-03-23,26.720171748016412,24.40461808950881,28.884761231658093,32.234287,2009-02-02
3118,2010-03-24,26.75341095318773,24.65433899990808,28.732588885158417,32.52,2009-02-02
3119,2010-03-25,26.79378028262043,24.716143765002695,28.885477229087282,32.988571,2009-02-02
3120,2010-03-26,26.794484892742233,24.594745502912563,28.921131960842963,32.707142,2009-02-02
3121,2010-03-29,26.847822074814804,24.777133433347924,28.920080393384158,33.285713,2009-02-02
3122,2010-03-30,26.844532865253317,24.721831305443494,28.804335570071984,33.799999,2009-02-02
3123,2010-03-31,26.867332984714118,24.77806164479117,28.852486996147086,33.64143,2009-02-02
3124,2010-04-01,26.896979389897687,24.70940200063307,29.153801117352895,33.915714,2009-02-02
3125,2010-04-05,26.911534152401924,24.82370108411187,29.01337943639586,33.568573,2009-02-02
3126,2010-04-06,26.900647840810738,24.65794814826291,28.87822238692503,34.028572,2009-02-02
3127,2010-04-07,26.917231806387,24.754693799593703,29.087139363235373,34.221428,2009-02-02
3128,2010-04-08,26.942211370136356,24.690750340507506,29.167191781364764,34.348572,2009-02-02
3129,2010-04-09,26.92923298170915,24.796093230164395,28.858769613233754,34.490002000000004,2009-02-02
3130,2010-04-12,26.95530098814672,24.77468480145847,29.05733932448483,34.599998,2009-02-02
3131,2010-04-13,26.94834257554298,24.806632319931573,28.942334903672542,34.551429999999996,2009-02-02
3132,2010-04-14,26.970400377930535,24.865318976313443,28.917905660442155,35.040001000000004,2009-02-02
3133,2010-04-15,27.002237099942434,24.992729058074648,29.222860512770204,35.111427,2009-02-02
3134,2010-04-16,26.997300144681756,24.84529402200541,29.154255554287282,35.509997999999996,2009-02-02
3135,2010-04-19,27.052196078633845,24.88068344988617,29.126299225736645,35.290001000000004,2009-02-02
3136,2010-04-20,27.055527976094492,24.863462043229042,29.32254672725382,35.505714000000005,2009-02-02
3137,2010-04-21,27.08775723530213,24.93912802278177,29.47483668881423,36.971428,2009-02-02
3138,2010-04-22,27.129377901288617,25.055706864631038,29.39428132977145,36.89143,2009-02-02
3139,2010-04-23,27.133583934667204,25.07245786392058,29.237621482470182,38.284286,2009-02-02
3140,2010-04-26,27.209896098355525,25.120909967376623,29.190707309876974,38.84,2009-02-02
3141,2010-04-27,27.21780109849994,25.292300556710074,29.41874358497803,38.181427,2009-02-02
3142,2010-04-28,27.253134815601015,25.25763109515799,29.37590427687737,37.607143,2009-02-02
3143,2010-04-29,27.296342091993665,25.345514780706225,29.4054147517547,37.574287,2009-02-02
3144,2010-04-30,27.300610465889978,25.234609790531554,29.422294323563683,38.472858,2009-02-02
3145,2010-05-03,27.368516454425915,25.249986027913778,29.375922579666533,37.691429,2009-02-02
3146,2010-05-04,27.371125394136957,25.269522065607013,29.44942732697726,37.555714,2009-02-02
3147,2010-05-05,27.400179873923374,25.254360224946275,29.57457203807054,36.147144,2009-02-02
3148,2010-05-06,27.436319092224352,25.407452320582063,29.608367511720058,36.261429,2009-02-02
3149,2010-05-07,27.43294037295694,25.3620457987352,29.404035768464997,34.815715999999995,2009-02-02
3150,2010-05-10,27.476619105656486,25.35711970822231,29.673964581588958,35.75,2009-02-02
3151,2010-05-11,27.471435986467046,25.309247459533072,29.61694784107488,35.977142,2009-02-02
3152,2010-05-12,27.493165446058953,25.2532184257161,29.606028824215493,37.034286,2009-02-02
3153,2010-05-13,27.522611105926043,25.42185083784747,29.673328645188725,37.602856,2009-02-02
3154,2010-05-14,27.51330750469517,25.43302007266211,29.527878791634784,36.451427,2009-02-02
3155,2010-05-17,27.544718619642406,25.463358904082078,29.77843340778508,36.385715000000005,2009-02-02
3156,2010-05-18,27.537408115221172,25.317385961445503,29.572745756455024,36.71143,2009-02-02
3157,2010-05-19,27.55796671952022,25.466610297077747,29.738587274369543,35.642857,2009-02-02
3158,2010-05-20,27.587133247281944,25.451104821029553,29.809768507526197,34.554287,2009-02-02
3159,2010-05-21,27.578347474892286,25.335879277183558,29.869810454567254,33.259997999999996,2009-02-02
3160,2010-05-24,27.61478122482396,25.521795112446632,29.661283881911242,35.325714000000005,2009-02-02
3161,2010-05-25,27.609776795556456,25.4955595794132,29.557635170756168,34.192856,2009-02-02
3162,2010-05-26,27.632671307380207,25.536270164349784,29.65477078350083,35.725716,2009-02-02
3163,2010-05-27,27.664030138338898,25.392169144661647,29.852502335587822,35.799999,2009-02-02
3164,2010-05-28,27.65712683278229,25.505297883164648,29.609341982534957,37.055714,2009-02-02
3165,2010-06-01,27.690220255988336,25.43326835764259,29.848937986245247,37.098572,2009-02-02
3166,2010-06-02,27.711575805310204,25.54259178438619,29.772601531954287,37.791428,2009-02-02
3167,2010-06-03,27.74051861839205,25.47177929992607,29.849853159494106,37.882858,2009-02-02
3168,2010-06-04,27.730330509161792,25.607198278989827,29.922841567128536,36.887142,2009-02-02
3169,2010-06-07,27.754612506431965,25.572088717609432,29.829928394831583,36.898571000000004,2009-02-02
3170,2010-06-08,27.742875197319503,25.579815223035794,29.87877171234704,36.177143,2009-02-02
3171,2010-06-09,27.75781001052271,25.63094224580475,29.9562898755713,35.924285999999995,2009-02-02
3172,2010-06-10,27.780126682552414,25.681777435775558,29.92490256914696,34.977142,2009-02-02
3173,2010-06-11,27.763288512713846,25.700702846727,29.881385520979624,35.46143,2009-02-02
3174,2010-06-14,27.769362607701613,25.414146017090356,29.857519753013452,36.565715999999995,2009-02-02
3175,2010-06-15,27.75274781249368,25.544500495317017,29.74794806030521,36.52,2009-02-02
3176,2010-06-16,27.763677626778144,25.737419028757778,29.8731453846774,37.299999,2009-02-02
3177,2010-06-17,27.782999150303688,25.67361565653488,29.802666553772553,38.657143,2009-02-02
3178,2010-06-18,27.764287499407587,25.573108027642395,29.79301066137599,38.892857,2009-02-02
3179,2010-06-21,27.772134956346658,25.73764732860549,30.023943507403253,39.669998,2009-02-02
3180,2010-06-22,27.75863048323916,25.70039227205877,29.88803287596241,38.880001,2009-02-02
3181,2010-06-23,27.77387122098118,25.590445241637937,29.813588009397293,39.225716,2009-02-02
3182,2010-06-24,27.798618187570014,25.704656817282633,29.902190924936065,38.714287,2009-02-02
3183,2010-06-25,27.78632924789509,25.456107283987127,29.880799305410296,38.580002,2009-02-02
3184,2010-06-28,27.817859840635798,25.56221382429152,29.91907354774533,38.132858,2009-02-02
3185,2010-06-29,27.81309745591029,25.67837195249483,30.056546680920242,37.731429999999996,2009-02-02
3186,2010-06-30,27.83715984428287,25.679305560274578,29.860627877994776,36.672855,2009-02-02
3187,2010-07-01,27.870594094674406,25.783976271296165,30.090871718610664,36.328571000000004,2009-02-02
3188,2010-07-02,27.86664758778139,25.65900653608954,30.042767331675385,35.784286,2009-02-02
3189,2010-07-06,27.919568798005034,25.81439812617639,30.069693343116665,35.857143,2009-02-02
3190,2010-07-07,27.94760510942083,25.94242010871747,30.063765763972107,35.784286,2009-02-02
3191,2010-07-08,27.983779639870438,25.66377987557206,30.03027934017111,37.497143,2009-02-02
3192,2010-07-09,27.981292239574834,25.870528620579947,29.998916959067863,36.698570000000004,2009-02-02
3193,2010-07-12,28.03058631627483,25.839929178943674,30.25985232589167,36.932858,2009-02-02
3194,2010-07-13,28.02750139095203,25.735058830368715,30.204407139715443,36.617142,2009-02-02
3195,2010-07-14,28.05107970668499,25.88393702821336,30.06324097531835,35.625713,2009-02-02
3196,2010-07-15,28.08193086509035,25.970850872980858,30.261283686029607,35.46143,2009-02-02
3197,2010-07-16,28.073420001898988,25.905227950503946,30.269620910998796,36.168571,2009-02-02
3198,2010-07-19,28.1023142459734,25.950719346827352,30.192409575012718,35.697144,2009-02-02
3199,2010-07-20,28.092311162981396,26.015085515570984,30.242538191351443,34.700001,2009-02-02
3200,2010-07-21,28.109238953916872,26.026643056243202,30.43532966544601,37.869999,2009-02-02
3201,2010-07-22,28.133890269468264,25.9274443109209,30.23146040484015,36.811428,2009-02-02
3202,2010-07-23,28.11979748061976,26.069956310828957,30.216043843934592,36.727142,2009-02-02
3203,2010-07-26,28.136999744490655,26.000336772255594,30.270192459999503,37.142857,2009-02-02
3204,2010-07-27,28.12510106112303,26.038046469715365,30.268712972995914,37.267143,2009-02-02
3205,2010-07-28,28.141219236140667,25.97051747731307,30.250720855442047,37.667141,2009-02-02
3206,2010-07-29,28.166151858023653,25.87889117691129,30.35225984948717,37.244285999999995,2009-02-02
3207,2010-07-30,28.153405815061287,25.962203134362337,30.32736734273116,36.555714,2009-02-02
3208,2010-08-02,28.180365767561,25.922253248055025,30.330893518222513,37.205715000000005,2009-02-02
3209,2010-08-03,28.173279580890476,26.04299589190982,30.26877316545241,37.287144,2009-02-02
3210,2010-08-04,28.19476958352147,25.8696578336019,30.45005899415287,37.548573,2009-02-02
3211,2010-08-05,28.225481394619475,26.211570932084122,30.436326230475803,37.389998999999996,2009-02-02
3212,2010-08-06,28.218763490173256,26.105047260135244,30.399264792408616,37.111427,2009-02-02
3213,2010-08-09,28.263722846406928,26.254119076504182,30.501700785283898,37.354286,2009-02-02
3214,2010-08-10,28.262116223459927,26.187904577504636,30.35052584038364,37.121429,2009-02-02
3215,2010-08-11,28.288611547150072,26.07949684531209,30.477775137603818,36.485714,2009-02-02
3216,2010-08-12,28.323752429093,26.182289872854525,30.362331793097155,35.241428000000006,2009-02-02
3217,2010-08-13,28.32080669318602,26.240083407592522,30.43783531957138,35.950001,2009-02-02
3218,2010-08-16,28.37268406957725,26.237378841697232,30.508132669573342,35.368572,2009-02-02
3219,2010-08-17,28.371883536157007,26.178604137865186,30.599711644383333,35.725716,2009-02-02
3220,2010-08-18,28.398474712523598,26.25220424822716,30.49691794761768,36.051429999999996,2009-02-02
3221,2010-08-19,28.43305526430508,26.26177922969192,30.53676962673852,36.119999,2009-02-02
3222,2010-08-20,28.428963479286057,26.26460990151319,30.478287571072748,35.627144,2009-02-02
3223,2010-08-23,28.474765356191266,26.32105192541159,30.50932383755952,35.970001,2009-02-02
3224,2010-08-24,28.47138280279333,26.267207185929585,30.46961418399608,34.667141,2009-02-02
3225,2010-08-25,28.495275292552314,26.492726678565333,30.674769879865572,34.005714000000005,2009-02-02
3226,2010-08-26,28.52712948781297,26.417641072467767,30.643532961739254,35.064285,2009-02-02
3227,2010-08-27,28.520362133994983,26.242738766427472,30.567642957355886,34.535713,2009-02-02
3228,2010-08-30,28.55900677825897,26.391302457131463,30.70559887631325,34.394287,2009-02-02
3229,2010-08-31,28.5536284738349,26.31939722157539,30.78196694358323,34.549999,2009-02-02
3230,2010-09-01,28.57572220068639,26.4117656570034,30.65886940346624,35.352856,2009-02-02
3231,2010-09-02,28.60594670567463,26.44516537313267,30.83436265550622,35.894287,2009-02-02
3232,2010-09-03,28.59767272514032,26.459502311346583,30.77349947599481,36.441429,2009-02-02
3233,2010-09-07,28.624718439606994,26.459899612734198,30.844198175912062,36.662857,2009-02-02
3234,2010-09-08,28.644771295826235,26.500190017723227,30.71942536265154,37.111427,2009-02-02
3235,2010-09-09,28.672575313472507,26.490312863720806,30.79690190065787,37.862858,2009-02-02
3236,2010-09-10,28.66141545105403,26.421759331334854,30.74963652116848,37.598572,2009-02-02
3237,2010-09-13,28.683475023185192,26.477341695003695,30.948679370424713,37.974284999999995,2009-02-02
3238,2010-09-14,28.671018074104172,26.365002976709665,30.790004289489886,38.029999,2009-02-02
3239,2010-09-15,28.68509354702845,26.540398625616042,30.805070588406533,38.310001,2009-02-02
3240,2010-09-16,28.706300911410104,26.471670108698547,30.908044378368107,38.605713,2009-02-02
3241,2010-09-17,28.687985882364778,26.524254900357526,30.769829733146125,39.669998,2009-02-02
3242,2010-09-20,28.686246088787403,26.69305457216536,30.803053960043293,39.439999,2009-02-02
