,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1413,2016-06-16,56.39114746371141,50.62493970909488,61.99131127946181,29.799999,2015-12-06
1414,2016-06-17,56.45482686568788,50.3030276447649,62.11876767804624,29.1,2015-12-06
1415,2016-06-20,56.47522504258523,50.600789516822765,62.2866358026883,29.75,2015-12-06
1416,2016-06-21,56.519066404880945,50.94794880004353,61.63594922010196,30.290001,2015-12-06
1417,2016-06-22,56.60423722909725,50.43044156508228,61.96528360938929,30.049999,2015-12-06
1418,2016-06-23,56.62017641339959,50.57147885101035,62.33143333573089,30.25,2015-12-06
1419,2016-06-24,56.72667072672139,50.920491936331075,62.354697712238064,28.200001,2015-12-06
1420,2016-06-27,56.87891624688956,50.59426085875238,62.01629361301239,26.85,2015-12-06
1421,2016-06-28,56.96503594179005,50.79362787796968,62.37768765604658,26.120001000000002,2015-12-06
1422,2016-06-29,57.09014608066823,50.97989673532218,62.48064074009626,26.940001000000002,2015-12-06
1423,2016-06-30,57.14277272243811,51.20076020743735,62.68733772197732,27.860001,2015-12-06
1424,2016-07-01,57.28181747154705,51.51147459120662,63.3631698528474,28.26,2015-12-06
1425,2016-07-05,57.59361944652398,51.53015909173203,62.967043054417104,29.09,2015-12-06
1426,2016-07-06,57.71992474839185,51.35241437820536,62.9197335784805,27.76,2015-12-06
1427,2016-07-07,57.76613967051335,51.74794593431475,63.60540669423253,28.389999,2015-12-06
1428,2016-07-08,57.89105371616352,51.82059989880972,63.81978318456668,29.799999,2015-12-06
1429,2016-07-11,58.02074185776566,52.13003110265341,63.88974056288622,30.23,2015-12-06
1430,2016-07-12,58.072410611209385,51.673671419192125,63.87213296897399,32.779999,2015-12-06
1431,2016-07-13,58.14976224883707,51.519270663517396,63.82529983012796,35.0,2015-12-06
1432,2016-07-14,58.14181411969628,51.89780545785534,64.61830014325079,35.110001000000004,2015-12-06
1433,2016-07-15,58.20821254663635,52.22513376387306,64.00722996935909,35.509997999999996,2015-12-06
1434,2016-07-18,58.14584772424026,51.740461062416195,63.78446143866171,36.029999,2015-12-06
1435,2016-07-19,58.13138173799996,51.35229697965913,64.1032691323033,35.779999,2015-12-06
1436,2016-07-20,58.14323836776488,51.74158404867842,64.17979311506345,36.07,2015-12-06
1437,2016-07-21,58.071407365904896,51.68107137820211,63.98175595131438,35.099998,2015-12-06
1438,2016-07-22,58.076445398019096,51.84636088955069,63.55315095866488,36.450001,2015-12-06
1439,2016-07-25,57.852919187293146,51.41238539602278,63.94350119497868,36.349998,2015-12-06
1440,2016-07-26,57.79442703430353,51.68508665559559,63.75808155491652,35.91,2015-12-06
1441,2016-07-27,57.76782714436261,51.438951625117966,63.56520175201353,36.5,2015-12-06
1442,2016-07-28,57.66334981647525,51.14813116915818,63.809869290323284,36.07,2015-12-06
1443,2016-07-29,57.641664011827906,50.87272227646808,63.73288493096232,36.259997999999996,2015-12-06
1444,2016-08-01,57.372833832972916,51.01997736189331,63.347235582851326,35.540001000000004,2015-12-06
1445,2016-08-02,57.31011795061231,51.073423840946276,63.682576032339085,35.389998999999996,2015-12-06
1446,2016-08-03,57.284148924717044,50.33716074683561,63.35166395684952,33.470001,2015-12-06
1447,2016-08-04,57.18471465378721,50.15107933409855,62.88432266115842,33.57,2015-12-06
1448,2016-08-05,57.172006093246104,50.63945080191556,63.23699937698564,33.709998999999996,2015-12-06
1449,2016-08-08,56.94878916308148,49.95612734030417,63.29313460112428,34.220001,2015-12-06
1450,2016-08-09,56.905938155747336,50.282154469988754,63.137357456449806,35.209998999999996,2015-12-06
1451,2016-08-10,56.90147183222722,49.885689805734835,63.022418278044825,34.59,2015-12-06
1452,2016-08-11,56.82484312744141,49.62229859526273,63.07684716707354,34.25,2015-12-06
1453,2016-08-12,56.83597375771441,50.12173977450732,62.88081660792968,34.740002000000004,2015-12-06
1454,2016-08-15,56.68883909717465,49.70309279863248,62.90891142588308,34.959998999999996,2015-12-06
1455,2016-08-16,56.67266861877209,49.87877910849033,62.82257365853492,35.669998,2015-12-06
1456,2016-08-17,56.695594828392174,49.36186835883102,62.72478085978176,36.68,2015-12-06
1457,2016-08-18,56.64717423118343,49.89558547426867,63.070789332970904,36.43,2015-12-06
1458,2016-08-19,56.687462750472356,49.798491522309334,63.27088883392074,36.439999,2015-12-06
1459,2016-08-22,56.63498055584989,49.548868634976245,62.787467421256935,36.330002,2015-12-06
1460,2016-08-23,56.653179270911636,49.4534020422546,63.239150529589615,36.32,2015-12-06
1461,2016-08-24,56.71200614054784,49.47985734226413,62.850605582740776,36.27,2015-12-06
1462,2016-08-25,56.70100554564315,49.61924363399721,63.306982186803644,36.34,2015-12-06
1463,2016-08-26,56.780146742189004,49.377944785426095,63.36659361633316,36.68,2015-12-06
1464,2016-08-29,56.85066199405897,49.374945044042306,63.407735328992814,36.130001,2015-12-06
1465,2016-08-30,56.910830803228336,49.191147858805145,63.65674759782132,35.450001,2015-12-06
1466,2016-08-31,57.011300746379646,49.69659780403317,64.02916159221508,36.970001,2015-12-06
1467,2016-09-01,57.04100661159444,50.245655780960575,63.23400390662977,36.529999,2015-12-06
1468,2016-09-02,57.159242117932294,49.50298718907292,63.95810750941334,36.0,2015-12-06
1469,2016-09-06,57.41532026840207,49.97538722856643,64.31740364297778,36.450001,2015-12-06
1470,2016-09-07,57.5356325073634,49.8667592646864,64.43387848490359,37.5,2015-12-06
1471,2016-09-08,57.57918716447533,49.55954093742881,64.56297477219515,38.68,2015-12-06
1472,2016-09-09,57.704707416339254,50.58645027526804,64.92623239800663,39.0,2015-12-06
1473,2016-09-12,57.85396945557876,50.18569640136281,64.36290046306569,37.220001,2015-12-06
1474,2016-09-13,57.917133676689254,50.407086389485556,64.7179679346175,38.119999,2015-12-06
1475,2016-09-14,58.007871005821265,49.63623411368928,64.49066116102703,37.0,2015-12-06
1476,2016-09-15,58.01480344843325,50.47848980032883,65.1373865694103,36.310001,2015-12-06
1477,2016-09-16,58.09718329081646,50.530390730775565,65.10878759366642,36.259997999999996,2015-12-06
1478,2016-09-19,58.08588163646453,50.01931662823764,65.21325335620595,35.66,2015-12-06
1479,2016-09-20,58.088608234437764,49.78543902652437,65.32221047350502,35.75,2015-12-06
1480,2016-09-21,58.117521503835775,50.26740127880448,65.16359976252438,35.0,2015-12-06
1481,2016-09-22,58.062638537210184,49.897619557374746,65.06726807178036,34.959998999999996,2015-12-06
1482,2016-09-23,58.0846663665827,49.80271845749208,65.17790201149639,35.299999,2015-12-06
1483,2016-09-26,57.91580994122217,49.56684018933551,64.86684662981295,35.189999,2015-12-06
1484,2016-09-27,57.87856344813303,50.01378641155144,65.16109609180579,34.98,2015-12-06
1485,2016-09-28,57.87590680131288,49.4455178235409,65.4080701171685,36.099998,2015-12-06
1486,2016-09-29,57.79892717856586,49.27200652454294,65.15118036689843,35.650002,2015-12-06
1487,2016-09-30,57.809218553098,49.50905973049998,65.03705938433701,35.98,2015-12-06
1488,2016-10-03,57.672906479509834,49.58303800809882,65.07501081716649,36.459998999999996,2015-12-06
1489,2016-10-04,57.6697353576258,49.101956462819786,65.12204495695485,38.389998999999996,2015-12-06
1490,2016-10-05,57.71244099685386,49.71938853520742,65.1811097656959,37.82,2015-12-06
1491,2016-10-06,57.691521173777545,49.60500902720975,65.2213195981417,37.830002,2015-12-06
1492,2016-10-07,57.7677275564006,48.8264244176815,64.89078361685651,38.25,2015-12-06
1493,2016-10-10,57.87644352349586,49.28464497917693,65.29286805347147,37.950001,2015-12-06
1494,2016-10-11,57.96579696665519,49.26728494964457,65.47629737431892,39.990002000000004,2015-12-06
1495,2016-10-12,58.1036274309022,49.7431473021468,65.84452794099077,38.119999,2015-12-06
1496,2016-10-13,58.17859767549577,49.751004004639974,66.0171962277009,36.950001,2015-12-06
1497,2016-10-14,58.3495896244211,49.38141261724587,65.83713356002885,39.450001,2015-12-06
1498,2016-10-17,58.71774885845692,49.868227722967255,67.18266051606068,38.66,2015-12-06
1499,2016-10-18,58.879626783398464,50.55516698971011,66.87758119670345,38.84,2015-12-06
1500,2016-10-19,59.080543169319355,50.19578628744586,66.79684643827561,39.48,2015-12-06
1501,2016-10-20,59.20798123076567,50.35386864107028,67.76078930204201,40.93,2015-12-06
1502,2016-10-21,59.4198838800297,50.65656935698531,67.37727558421588,39.970001,2015-12-06
1503,2016-10-24,59.83608588991143,50.70422517592814,67.5615315772313,40.25,2015-12-06
1504,2016-10-25,59.98872881996111,51.3137866290676,68.23940056606757,39.66,2015-12-06
1505,2016-10-26,60.16833096424143,51.163351474411016,68.1318209374178,38.57,2015-12-06
1506,2016-10-27,60.2631196036056,51.73414590602853,68.33590086507891,39.450001,2015-12-06
1507,2016-10-28,60.432035541634605,51.376132774700196,67.913869031876,39.849998,2015-12-06
1508,2016-10-31,60.670455748980274,51.820015474470786,68.94940344409977,40.310001,2015-12-06
1509,2016-11-01,60.75279549776878,51.683727096213076,68.97705275920598,40.509997999999996,2015-12-06
1510,2016-11-02,60.85946334447127,51.85368940806364,68.87040730921566,39.720001,2015-12-06
1511,2016-11-03,60.880493419748696,51.22719335896268,69.26109362529174,39.779999,2015-12-06
1512,2016-11-04,60.97661835861431,52.01853840888338,69.20983793777725,39.27,2015-12-06
1513,2016-11-07,61.019236091752546,51.97323973172864,69.50581866916411,40.389998999999996,2015-12-06
1514,2016-11-08,61.048750342367484,51.675482954674855,69.6345097555606,41.419998,2015-12-06
1515,2016-11-09,61.110813554743245,51.5129185206915,69.6219227009559,40.759997999999996,2015-12-06
1516,2016-11-10,61.09632384052534,51.837959453307384,68.73013322231394,42.709998999999996,2015-12-06
1517,2016-11-11,61.16662501548447,51.44083473529476,69.87518629248613,42.07,2015-12-06
1518,2016-11-14,61.19207520779145,51.83674513751448,69.1587153180009,43.009997999999996,2015-12-06
1519,2016-11-15,61.23535243045984,50.91728882631631,69.61794921500874,45.0,2015-12-06
1520,2016-11-16,61.31998559886837,51.65667591605552,69.05918362514741,44.66,2015-12-06
1521,2016-11-17,61.33597403530861,51.81798275889349,70.566506630059,44.389998999999996,2015-12-06
1522,2016-11-18,61.443575204534326,51.739071258896146,70.02779629925759,46.150002,2015-12-06
1523,2016-11-21,61.60890280532981,51.58899234025182,69.98946002397496,46.459998999999996,2015-12-06
1524,2016-11-22,61.70338720383992,51.58187965634197,70.01338497133001,46.029999,2015-12-06
1525,2016-11-23,61.83907564207303,51.792011724982515,70.75551304693154,46.049999,2015-12-06
1526,2016-11-25,62.058718327226934,51.57407672184595,70.72967395288207,46.34,2015-12-06
1527,2016-11-28,62.33491059044255,52.42363027819235,70.62612933381209,46.639998999999996,2015-12-06
1528,2016-11-29,62.453798134103316,52.158137594502044,71.83678313267106,46.59,2015-12-06
1529,2016-11-30,62.606649489908285,53.13275524658574,71.41210919572498,46.139998999999996,2015-12-06
1530,2016-12-01,62.68179262519092,52.63491761276235,71.86766340886489,46.200001,2015-12-06
1531,2016-12-02,62.83812283906504,52.9478211544698,71.85142021501908,46.09,2015-12-06
1532,2016-12-05,63.07867252749839,52.43578492847049,71.86645258637655,46.450001,2015-12-06
1533,2016-12-06,63.173600109818175,53.06159935412679,72.13801054993303,46.16,2015-12-06
1534,2016-12-07,63.29783664528793,53.571380656121946,72.45914307639737,46.610001000000004,2015-12-06
1535,2016-12-08,63.34072362633852,53.60150086277812,72.5502155808739,48.599998,2015-12-06
1536,2016-12-09,63.462245156270406,53.36652706975319,72.23047878413543,49.27,2015-12-06
1537,2016-12-12,63.59431036144879,52.1688969081775,72.73939802350489,49.16,2015-12-06
1538,2016-12-13,63.655344790247234,52.692024631768994,73.05886156766552,47.939999,2015-12-06
1539,2016-12-14,63.74844673376593,52.82971831450625,72.62056686710616,47.84,2015-12-06
1540,2016-12-15,63.76375580143759,53.555482972622215,73.20687935777491,48.099998,2015-12-06
1541,2016-12-16,63.86190062847943,52.98081547820915,73.37608483574375,48.610001000000004,2015-12-06
1542,2016-12-19,63.952824021978465,53.157030651473036,72.69954690748197,47.889998999999996,2015-12-06
1543,2016-12-20,64.01011441715994,52.66387978805899,73.3836277103032,48.5,2015-12-06
1544,2016-12-21,64.10413070813081,52.79670449739012,73.82401854657417,49.34,2015-12-06
1545,2016-12-22,64.1245438073885,53.04132835752995,73.98911849921238,49.349998,2015-12-06
1546,2016-12-23,64.23135312619837,53.15451818319178,73.57592774764517,48.610001000000004,2015-12-06
1547,2016-12-27,64.43299818628377,52.829839836645796,74.39897671394739,48.290001000000004,2015-12-06
1548,2016-12-28,64.54021773465396,53.435090207256444,73.7393250020617,48.73,2015-12-06
1549,2016-12-29,64.57176579581392,53.18899329003109,74.77956342558032,47.799999,2015-12-06
1550,2016-12-30,64.68670293915478,53.24409610282848,74.35695206394911,47.419998,2015-12-06
1551,2017-01-03,64.87581922423225,53.03298788426916,75.09359016879137,47.279999,2015-12-06
1552,2017-01-04,64.96622904516467,53.53022466093765,75.4942406427167,46.630001,2015-12-06
1553,2017-01-05,64.97516886772257,53.392709853051684,75.23735830240273,46.52,2015-12-06
1554,2017-01-06,65.06188648762146,53.15691367047853,74.87447216320338,45.849998,2015-12-06
1555,2017-01-09,65.07701090293064,53.69093481706711,75.74000715573558,46.009997999999996,2015-12-06
1556,2017-01-10,65.09266888981414,54.005845548137124,75.81470285220489,47.0,2015-12-06
1557,2017-01-11,65.13632764934604,53.060092226077415,75.48843546294472,49.290001000000004,2015-12-06
1558,2017-01-12,65.09781427261248,53.19902785317623,76.15392230553644,48.669998,2015-12-06
1559,2017-01-13,65.13761867816565,52.71403952985294,75.10016635377117,48.16,2015-12-06
1560,2017-01-17,65.01139632289694,52.82266281728644,76.03881134087285,47.560001,2015-12-06
1561,2017-01-18,65.02933820291199,52.696104357471356,76.0934795782652,47.400002,2015-12-06
1562,2017-01-19,64.97248571834066,53.00954385213751,75.5726809646486,47.639998999999996,2015-12-06
1563,2017-01-20,65.00202447284326,52.437656279038734,75.0477070168638,47.540001000000004,2015-12-06
1564,2017-01-23,64.91373566271287,52.7792785308061,75.4429153800041,47.900002,2015-12-06
1565,2017-01-24,64.92175441863283,52.89305098206037,75.53496050030742,47.049999,2015-12-06
1566,2017-01-25,64.97241737570332,52.33788304418764,75.37929347062469,47.900002,2015-12-06
1567,2017-01-26,64.95571878742238,53.20377152217732,75.76012279284814,48.43,2015-12-06
1568,2017-01-27,65.03190980874359,52.640672310779124,76.21551244585622,50.0,2015-12-06
1569,2017-01-30,65.11036589443943,52.67955509513359,75.70252186452636,45.619999,2015-12-06
1570,2017-01-31,65.17809420969975,52.526137528038014,76.35884822661083,44.790001000000004,2015-12-06
1571,2017-02-01,65.28789392715588,53.05862870788763,76.24722826751315,44.75,2015-12-06
1572,2017-02-02,65.32812360886443,52.70256534019772,76.05691900640294,43.610001000000004,2015-12-06
1573,2017-02-03,65.45742513761238,52.581332146514505,77.04383482992871,44.310001,2015-12-06
1574,2017-02-06,65.65754016000186,53.038093376410146,77.29156787789847,44.799999,2015-12-06
1575,2017-02-07,65.74907533890082,53.26984495712952,77.0364906482617,45.75,2015-12-06
1576,2017-02-08,65.87271024572969,53.13525955835889,77.81948986760035,45.259997999999996,2015-12-06
1577,2017-02-09,65.91620521384996,52.831449038140725,77.51994141800998,45.07,2015-12-06
1578,2017-02-10,66.03787545807748,52.718423746345366,77.7548822546684,46.619999,2015-12-06
1579,2017-02-13,66.15073728636364,53.20006718139058,78.64427526350315,46.560001,2015-12-06
1580,2017-02-14,66.1935027657601,52.29562737102793,78.19980504353099,47.259997999999996,2015-12-06
1581,2017-02-15,66.26008612249822,52.850396877885835,77.70084825394635,47.59,2015-12-06
1582,2017-02-16,66.23954705077253,52.847375664750814,78.3257341866195,47.5,2015-12-06
1583,2017-02-17,66.29170034041114,52.88433010904327,78.61300191339404,46.830002,2015-12-06
1584,2017-02-21,66.14919371562056,53.04602074890074,77.58062115554387,47.009997999999996,2015-12-06
1585,2017-02-22,66.14547337230279,52.435177808988705,78.67266558804243,46.5,2015-12-06
1586,2017-02-23,66.05997176181936,53.264045633592055,78.20282383704138,46.419998,2015-12-06
1587,2017-02-24,66.05416750335912,52.07656387044679,78.02407341306645,46.0,2015-12-06
1588,2017-02-27,65.82483309385779,51.333296138355834,77.67931169083508,46.18,2015-12-06
1589,2017-02-28,65.77655679092966,51.9834933074161,78.7172554401704,46.32,2015-12-06
1590,2017-03-01,65.76777347913826,52.28650549082145,78.63904221612131,46.790001000000004,2015-12-06
1591,2017-03-02,65.68951067939675,51.91205736483163,77.8496995305282,46.669998,2015-12-06
1592,2017-03-03,65.70311794944163,52.08552069589947,77.65649650155419,45.849998,2015-12-06
1593,2017-03-06,65.59918104396905,51.68671480841306,77.74385849158209,46.41,2015-12-06
1594,2017-03-07,65.61171562486669,51.21468568540202,78.67644815101042,45.02,2015-12-06
1595,2017-03-08,65.67094189853532,51.37632532765322,78.40157557252185,44.790001000000004,2015-12-06
1596,2017-03-09,65.66620413617221,51.31631163667767,78.32741299399096,44.5,2015-12-06
1597,2017-03-10,65.75702796488893,52.13657191905841,78.20027540280248,43.459998999999996,2015-12-06
1598,2017-03-13,65.88754996025325,51.5773768205162,77.89690625394833,43.73,2015-12-06
1599,2017-03-14,65.97271296915787,51.3635598862485,79.0362060262066,42.060001,2015-12-06
1600,2017-03-15,66.09874394155457,52.06485321564324,78.74859535076332,40.5,2015-12-06
1601,2016-07-26,38.67954254157,34.79516986698932,42.85962188273657,35.91,2016-07-25
1602,2016-07-27,38.65627578577806,34.77709096739112,43.319874408630035,36.5,2016-07-25
